folder,filename,label,frame_count,split
CuttingInKitchen,v_CuttingInKitchen_g15_c04.avi,25,98,train
Bowling,v_Bowling_g09_c07.avi,16,121,train
HighJump,v_HighJump_g25_c04.avi,40,95,train
JumpRope,v_JumpRope_g04_c06.avi,-1,536,test
WallPushups,v_WallPushups_g03_c02.avi,-1,116,test
Drumming,v_Drumming_g18_c04.avi,27,299,train
CricketBowling,v_CricketBowling_g16_c01.avi,23,83,train
WalkingWithDog,v_WalkingWithDog_g06_c05.avi,-1,227,test
BoxingPunchingBag,v_BoxingPunchingBag_g19_c02.avi,17,103,train
HorseRiding,v_HorseRiding_g11_c01.avi,42,239,train
TableTennisShot,v_TableTennisShot_g24_c02.avi,90,224,train
BaseballPitch,v_BaseballPitch_g17_c05.avi,7,72,train
Drumming,v_Drumming_g15_c02.avi,27,299,train
Rowing,v_Rowing_g15_c02.avi,76,822,train
CuttingInKitchen,v_CuttingInKitchen_g10_c07.avi,25,393,train
SkyDiving,v_SkyDiving_g08_c01.avi,83,179,train
HulaHoop,v_HulaHoop_g23_c06.avi,43,100,train
HeadMassage,v_HeadMassage_g14_c03.avi,39,98,train
TrampolineJumping,v_TrampolineJumping_g16_c05.avi,94,179,train
Knitting,v_Knitting_g23_c02.avi,50,140,train
Typing,v_Typing_g07_c01.avi,-1,119,test
BoxingPunchingBag,v_BoxingPunchingBag_g05_c07.avi,-1,199,test
Bowling,v_Bowling_g03_c03.avi,-1,137,test
FrisbeeCatch,v_FrisbeeCatch_g05_c01.avi,-1,69,test
HulaHoop,v_HulaHoop_g13_c02.avi,43,98,train
LongJump,v_LongJump_g01_c07.avi,-1,122,test
HighJump,v_HighJump_g25_c05.avi,40,95,train
CuttingInKitchen,v_CuttingInKitchen_g14_c03.avi,25,103,train
Hammering,v_Hammering_g25_c04.avi,35,74,train
HorseRiding,v_HorseRiding_g23_c06.avi,42,200,train
SalsaSpin,v_SalsaSpin_g25_c01.avi,77,332,train
ThrowDiscus,v_ThrowDiscus_g22_c04.avi,93,72,train
Biking,v_Biking_g04_c03.avi,-1,239,test
WallPushups,v_WallPushups_g13_c03.avi,99,94,train
Fencing,v_Fencing_g06_c03.avi,-1,125,test
BoxingSpeedBag,v_BoxingSpeedBag_g14_c03.avi,18,229,train
WritingOnBoard,v_WritingOnBoard_g20_c02.avi,100,134,train
Archery,v_Archery_g23_c06.avi,3,85,train
HandstandPushups,v_HandStandPushups_g04_c02.avi,-1,107,test
RopeClimbing,v_RopeClimbing_g21_c03.avi,75,169,train
Shotput,v_Shotput_g04_c05.avi,-1,72,test
SkateBoarding,v_SkateBoarding_g17_c04.avi,80,152,train
PlayingViolin,v_PlayingViolin_g21_c03.avi,67,172,train
HandstandWalking,v_HandstandWalking_g19_c03.avi,38,330,train
ThrowDiscus,v_ThrowDiscus_g05_c01.avi,-1,75,test
StillRings,v_StillRings_g10_c05.avi,86,108,train
JavelinThrow,v_JavelinThrow_g15_c05.avi,45,85,train
Fencing,v_Fencing_g01_c04.avi,-1,146,test
CliffDiving,v_CliffDiving_g24_c04.avi,22,97,train
PlayingGuitar,v_PlayingGuitar_g12_c07.avi,63,249,train
BandMarching,v_BandMarching_g17_c01.avi,6,124,train
Mixing,v_Mixing_g10_c02.avi,54,120,train
TennisSwing,v_TennisSwing_g18_c05.avi,92,152,train
PlayingCello,v_PlayingCello_g17_c06.avi,59,317,train
RockClimbingIndoor,v_RockClimbingIndoor_g22_c05.avi,74,419,train
IceDancing,v_IceDancing_g18_c04.avi,44,260,train
HandstandPushups,v_HandStandPushups_g24_c02.avi,37,139,train
JumpRope,v_JumpRope_g12_c05.avi,48,402,train
Billiards,v_Billiards_g21_c04.avi,12,241,train
BoxingPunchingBag,v_BoxingPunchingBag_g06_c02.avi,-1,127,test
FloorGymnastics,v_FloorGymnastics_g25_c05.avi,30,148,train
IceDancing,v_IceDancing_g25_c01.avi,44,255,train
PoleVault,v_PoleVault_g21_c01.avi,68,96,train
BlowDryHair,v_BlowDryHair_g05_c03.avi,-1,187,test
Archery,v_Archery_g20_c04.avi,3,98,train
PoleVault,v_PoleVault_g05_c03.avi,-1,200,test
ApplyEyeMakeup,v_ApplyEyeMakeup_g05_c03.avi,-1,157,test
JavelinThrow,v_JavelinThrow_g22_c03.avi,45,90,train
BlowingCandles,v_BlowingCandles_g25_c01.avi,14,149,train
Shotput,v_Shotput_g03_c05.avi,-1,65,test
BabyCrawling,v_BabyCrawling_g22_c04.avi,4,192,train
Drumming,v_Drumming_g20_c01.avi,27,299,train
CricketShot,v_CricketShot_g15_c02.avi,24,91,train
Bowling,v_Bowling_g25_c04.avi,16,169,train
LongJump,v_LongJump_g04_c03.avi,-1,140,test
WalkingWithDog,v_WalkingWithDog_g09_c03.avi,98,238,train
Fencing,v_Fencing_g13_c02.avi,28,112,train
Lunges,v_Lunges_g16_c04.avi,52,252,train
BreastStroke,v_BreastStroke_g12_c04.avi,19,177,train
CricketShot,v_CricketShot_g24_c03.avi,24,79,train
Archery,v_Archery_g25_c05.avi,3,203,train
PullUps,v_PullUps_g24_c02.avi,70,191,train
SkyDiving,v_SkyDiving_g05_c03.avi,-1,199,test
HighJump,v_HighJump_g02_c05.avi,-1,152,test
TableTennisShot,v_TableTennisShot_g04_c06.avi,-1,210,test
BenchPress,v_BenchPress_g25_c07.avi,10,129,train
PullUps,v_PullUps_g05_c04.avi,-1,143,test
FrisbeeCatch,v_FrisbeeCatch_g25_c02.avi,31,90,train
PlayingGuitar,v_PlayingGuitar_g06_c05.avi,-1,249,test
JugglingBalls,v_JugglingBalls_g12_c04.avi,46,242,train
Rowing,v_Rowing_g22_c04.avi,76,113,train
FrisbeeCatch,v_FrisbeeCatch_g02_c04.avi,-1,105,test
Nunchucks,v_Nunchucks_g18_c04.avi,56,254,train
PlayingGuitar,v_PlayingGuitar_g25_c01.avi,63,249,train
PoleVault,v_PoleVault_g19_c05.avi,68,83,train
Surfing,v_Surfing_g12_c05.avi,88,209,train
HulaHoop,v_HulaHoop_g05_c02.avi,-1,95,test
JumpingJack,v_JumpingJack_g05_c03.avi,-1,99,test
MoppingFloor,v_MoppingFloor_g09_c03.avi,55,287,train
VolleyballSpiking,v_VolleyballSpiking_g11_c04.avi,97,175,train
BodyWeightSquats,v_BodyWeightSquats_g01_c02.avi,-1,251,test
Knitting,v_Knitting_g10_c07.avi,50,234,train
StillRings,v_StillRings_g10_c04.avi,86,157,train
PizzaTossing,v_PizzaTossing_g15_c04.avi,58,200,train
PommelHorse,v_PommelHorse_g11_c03.avi,69,247,train
WritingOnBoard,v_WritingOnBoard_g15_c01.avi,100,136,train
FieldHockeyPenalty,v_FieldHockeyPenalty_g20_c03.avi,29,113,train
Archery,v_Archery_g13_c02.avi,3,146,train
Drumming,v_Drumming_g19_c06.avi,27,299,train
FieldHockeyPenalty,v_FieldHockeyPenalty_g12_c01.avi,29,120,train
Skiing,v_Skiing_g25_c01.avi,81,221,train
VolleyballSpiking,v_VolleyballSpiking_g21_c02.avi,97,118,train
StillRings,v_StillRings_g06_c03.avi,-1,127,test
Diving,v_Diving_g13_c06.avi,26,126,train
Fencing,v_Fencing_g23_c01.avi,28,137,train
ShavingBeard,v_ShavingBeard_g25_c04.avi,78,160,train
BandMarching,v_BandMarching_g17_c04.avi,6,145,train
CricketBowling,v_CricketBowling_g18_c05.avi,23,72,train
Mixing,v_Mixing_g07_c04.avi,-1,129,test
Haircut,v_Haircut_g11_c01.avi,34,182,train
PullUps,v_PullUps_g17_c01.avi,70,163,train
ThrowDiscus,v_ThrowDiscus_g21_c01.avi,93,54,train
Kayaking,v_Kayaking_g08_c02.avi,49,155,train
StillRings,v_StillRings_g11_c01.avi,86,160,train
PlayingCello,v_PlayingCello_g04_c03.avi,-1,137,test
PommelHorse,v_PommelHorse_g12_c01.avi,69,345,train
Nunchucks,v_Nunchucks_g25_c04.avi,56,191,train
Rowing,v_Rowing_g05_c04.avi,-1,425,test
WritingOnBoard,v_WritingOnBoard_g16_c01.avi,100,192,train
Nunchucks,v_Nunchucks_g07_c01.avi,-1,254,test
Hammering,v_Hammering_g09_c03.avi,35,116,train
PlayingViolin,v_PlayingViolin_g19_c04.avi,67,203,train
Punch,v_Punch_g16_c06.avi,71,299,train
FloorGymnastics,v_FloorGymnastics_g08_c04.avi,30,181,train
WalkingWithDog,v_WalkingWithDog_g16_c05.avi,98,198,train
BoxingPunchingBag,v_BoxingPunchingBag_g22_c05.avi,17,172,train
ApplyLipstick,v_ApplyLipstick_g01_c05.avi,-1,212,test
PoleVault,v_PoleVault_g04_c02.avi,-1,217,test
MoppingFloor,v_MoppingFloor_g21_c03.avi,55,171,train
BoxingPunchingBag,v_BoxingPunchingBag_g01_c01.avi,-1,128,test
BoxingPunchingBag,v_BoxingPunchingBag_g03_c03.avi,-1,184,test
PlayingPiano,v_PlayingPiano_g16_c01.avi,64,210,train
StillRings,v_StillRings_g10_c01.avi,86,136,train
PlayingGuitar,v_PlayingGuitar_g08_c04.avi,63,249,train
YoYo,v_YoYo_g21_c02.avi,101,193,train
PlayingTabla,v_PlayingTabla_g17_c01.avi,66,233,train
ParallelBars,v_ParallelBars_g10_c01.avi,57,141,train
Archery,v_Archery_g18_c02.avi,3,290,train
Diving,v_Diving_g11_c06.avi,26,180,train
Shotput,v_Shotput_g11_c03.avi,79,86,train
RockClimbingIndoor,v_RockClimbingIndoor_g17_c07.avi,74,377,train
JumpRope,v_JumpRope_g07_c03.avi,-1,387,test
CuttingInKitchen,v_CuttingInKitchen_g06_c04.avi,-1,167,test
FieldHockeyPenalty,v_FieldHockeyPenalty_g17_c03.avi,29,47,train
PlayingDhol,v_PlayingDhol_g17_c05.avi,61,301,train
Biking,v_Biking_g08_c03.avi,11,200,train
JugglingBalls,v_JugglingBalls_g16_c04.avi,46,234,train
Mixing,v_Mixing_g14_c01.avi,54,98,train
BoxingSpeedBag,v_BoxingSpeedBag_g18_c03.avi,18,224,train
BodyWeightSquats,v_BodyWeightSquats_g12_c04.avi,15,192,train
HorseRiding,v_HorseRiding_g07_c04.avi,-1,179,test
BoxingPunchingBag,v_BoxingPunchingBag_g23_c04.avi,17,260,train
Basketball,v_Basketball_g20_c02.avi,8,174,train
Lunges,v_Lunges_g19_c05.avi,52,258,train
Mixing,v_Mixing_g16_c02.avi,54,106,train
CricketShot,v_CricketShot_g08_c03.avi,24,52,train
FieldHockeyPenalty,v_FieldHockeyPenalty_g08_c04.avi,29,62,train
CricketShot,v_CricketShot_g16_c06.avi,24,56,train
PlayingDhol,v_PlayingDhol_g13_c01.avi,61,255,train
HandstandWalking,v_HandstandWalking_g09_c04.avi,38,153,train
Bowling,v_Bowling_g01_c06.avi,-1,147,test
HorseRiding,v_HorseRiding_g03_c01.avi,-1,184,test
BenchPress,v_BenchPress_g01_c02.avi,-1,179,test
BaseballPitch,v_BaseballPitch_g13_c04.avi,7,130,train
SoccerPenalty,v_SoccerPenalty_g08_c01.avi,85,109,train
CricketShot,v_CricketShot_g18_c03.avi,24,70,train
Mixing,v_Mixing_g15_c04.avi,54,97,train
FrontCrawl,v_FrontCrawl_g03_c01.avi,-1,228,test
Swing,v_Swing_g18_c03.avi,89,334,train
BaseballPitch,v_BaseballPitch_g14_c04.avi,7,108,train
BrushingTeeth,v_BrushingTeeth_g25_c07.avi,20,262,train
Rafting,v_Rafting_g16_c04.avi,73,244,train
TaiChi,v_TaiChi_g02_c02.avi,-1,170,test
Hammering,v_Hammering_g09_c06.avi,35,139,train
TrampolineJumping,v_TrampolineJumping_g17_c01.avi,94,200,train
LongJump,v_LongJump_g18_c05.avi,51,91,train
Nunchucks,v_Nunchucks_g11_c05.avi,56,152,train
MilitaryParade,v_MilitaryParade_g05_c02.avi,-1,109,test
FrontCrawl,v_FrontCrawl_g22_c04.avi,32,152,train
PommelHorse,v_PommelHorse_g07_c06.avi,-1,668,test
PlayingCello,v_PlayingCello_g24_c06.avi,59,310,train
JugglingBalls,v_JugglingBalls_g21_c04.avi,46,258,train
StillRings,v_StillRings_g10_c02.avi,86,100,train
HeadMassage,v_HeadMassage_g02_c04.avi,-1,256,test
HorseRace,v_HorseRace_g17_c04.avi,41,224,train
BoxingSpeedBag,v_BoxingSpeedBag_g18_c04.avi,18,218,train
TaiChi,v_TaiChi_g01_c02.avi,-1,167,test
SoccerJuggling,v_SoccerJuggling_g20_c04.avi,84,200,train
Archery,v_Archery_g20_c05.avi,3,119,train
HighJump,v_HighJump_g22_c01.avi,40,107,train
PommelHorse,v_PommelHorse_g07_c07.avi,-1,631,test
YoYo,v_YoYo_g11_c02.avi,101,191,train
MilitaryParade,v_MilitaryParade_g06_c03.avi,-1,116,test
Mixing,v_Mixing_g19_c04.avi,54,100,train
Billiards,v_Billiards_g17_c05.avi,12,339,train
PlayingFlute,v_PlayingFlute_g03_c01.avi,-1,234,test
LongJump,v_LongJump_g04_c04.avi,-1,124,test
BoxingPunchingBag,v_BoxingPunchingBag_g14_c01.avi,17,255,train
PoleVault,v_PoleVault_g09_c01.avi,68,154,train
Nunchucks,v_Nunchucks_g19_c04.avi,56,297,train
MilitaryParade,v_MilitaryParade_g20_c02.avi,53,149,train
ApplyEyeMakeup,v_ApplyEyeMakeup_g12_c04.avi,1,207,train
TennisSwing,v_TennisSwing_g14_c05.avi,92,90,train
UnevenBars,v_UnevenBars_g11_c04.avi,96,194,train
Billiards,v_Billiards_g09_c02.avi,12,368,train
WalkingWithDog,v_WalkingWithDog_g12_c03.avi,98,228,train
GolfSwing,v_GolfSwing_g13_c04.avi,33,237,train
BoxingPunchingBag,v_BoxingPunchingBag_g10_c04.avi,17,108,train
CricketBowling,v_CricketBowling_g03_c02.avi,-1,116,test
VolleyballSpiking,v_VolleyballSpiking_g19_c03.avi,97,58,train
Bowling,v_Bowling_g11_c02.avi,16,130,train
Swing,v_Swing_g19_c01.avi,89,275,train
WallPushups,v_WallPushups_g09_c05.avi,99,124,train
ThrowDiscus,v_ThrowDiscus_g06_c02.avi,-1,61,test
PullUps,v_PullUps_g05_c01.avi,-1,173,test
BoxingSpeedBag,v_BoxingSpeedBag_g07_c05.avi,-1,452,test
FloorGymnastics,v_FloorGymnastics_g09_c07.avi,30,148,train
Punch,v_Punch_g04_c02.avi,-1,299,test
Haircut,v_Haircut_g25_c03.avi,34,253,train
JavelinThrow,v_JavelinThrow_g16_c06.avi,45,167,train
Kayaking,v_Kayaking_g17_c02.avi,49,153,train
BodyWeightSquats,v_BodyWeightSquats_g13_c02.avi,15,61,train
Skijet,v_Skijet_g05_c03.avi,-1,209,test
IceDancing,v_IceDancing_g04_c06.avi,-1,260,test
BaseballPitch,v_BaseballPitch_g23_c06.avi,7,107,train
FrisbeeCatch,v_FrisbeeCatch_g14_c02.avi,31,64,train
CricketBowling,v_CricketBowling_g17_c01.avi,23,94,train
HandstandPushups,v_HandStandPushups_g11_c04.avi,37,144,train
BandMarching,v_BandMarching_g19_c04.avi,6,259,train
CleanAndJerk,v_CleanAndJerk_g10_c02.avi,21,183,train
ApplyEyeMakeup,v_ApplyEyeMakeup_g24_c06.avi,1,221,train
Haircut,v_Haircut_g05_c02.avi,-1,104,test
HulaHoop,v_HulaHoop_g01_c01.avi,-1,90,test
SoccerJuggling,v_SoccerJuggling_g23_c05.avi,84,239,train
HammerThrow,v_HammerThrow_g22_c04.avi,36,131,train
Knitting,v_Knitting_g06_c04.avi,-1,109,test
SkateBoarding,v_SkateBoarding_g18_c04.avi,80,122,train
BenchPress,v_BenchPress_g09_c06.avi,10,210,train
Mixing,v_Mixing_g22_c04.avi,54,91,train
Punch,v_Punch_g01_c01.avi,-1,120,test
StillRings,v_StillRings_g19_c03.avi,86,129,train
PizzaTossing,v_PizzaTossing_g20_c03.avi,58,102,train
Archery,v_Archery_g10_c01.avi,3,110,train
PlayingViolin,v_PlayingViolin_g18_c02.avi,67,181,train
GolfSwing,v_GolfSwing_g13_c03.avi,33,97,train
SoccerPenalty,v_SoccerPenalty_g20_c05.avi,85,122,train
Billiards,v_Billiards_g13_c03.avi,12,297,train
HeadMassage,v_HeadMassage_g13_c01.avi,39,87,train
ShavingBeard,v_ShavingBeard_g18_c07.avi,78,310,train
PlayingSitar,v_PlayingSitar_g24_c03.avi,65,454,train
SalsaSpin,v_SalsaSpin_g03_c03.avi,-1,167,test
PlayingViolin,v_PlayingViolin_g23_c02.avi,67,170,train
HeadMassage,v_HeadMassage_g16_c01.avi,39,75,train
WallPushups,v_WallPushups_g13_c05.avi,99,158,train
Diving,v_Diving_g22_c05.avi,26,161,train
PlayingTabla,v_PlayingTabla_g01_c02.avi,-1,250,test
PizzaTossing,v_PizzaTossing_g05_c03.avi,-1,144,test
HulaHoop,v_HulaHoop_g09_c02.avi,43,100,train
FrontCrawl,v_FrontCrawl_g22_c03.avi,32,343,train
CuttingInKitchen,v_CuttingInKitchen_g06_c02.avi,-1,272,test
Basketball,v_Basketball_g07_c04.avi,-1,100,test
Biking,v_Biking_g15_c04.avi,11,239,train
Skiing,v_Skiing_g07_c02.avi,-1,178,test
Billiards,v_Billiards_g08_c03.avi,12,318,train
HammerThrow,v_HammerThrow_g04_c05.avi,-1,101,test
Nunchucks,v_Nunchucks_g24_c03.avi,56,199,train
WalkingWithDog,v_WalkingWithDog_g24_c02.avi,98,239,train
CricketShot,v_CricketShot_g20_c02.avi,24,124,train
Punch,v_Punch_g01_c05.avi,-1,70,test
Bowling,v_Bowling_g18_c04.avi,16,170,train
PoleVault,v_PoleVault_g08_c03.avi,68,170,train
Nunchucks,v_Nunchucks_g17_c07.avi,56,301,train
StillRings,v_StillRings_g21_c05.avi,86,1775,train
FrontCrawl,v_FrontCrawl_g06_c05.avi,-1,142,test
ThrowDiscus,v_ThrowDiscus_g10_c05.avi,93,136,train
BoxingPunchingBag,v_BoxingPunchingBag_g14_c02.avi,17,104,train
Nunchucks,v_Nunchucks_g09_c02.avi,56,275,train
HulaHoop,v_HulaHoop_g10_c03.avi,43,100,train
Shotput,v_Shotput_g04_c04.avi,-1,90,test
PommelHorse,v_PommelHorse_g12_c05.avi,69,571,train
Diving,v_Diving_g21_c07.avi,26,181,train
Diving,v_Diving_g08_c01.avi,26,167,train
PlayingSitar,v_PlayingSitar_g10_c04.avi,65,398,train
Swing,v_Swing_g09_c05.avi,89,150,train
Mixing,v_Mixing_g01_c01.avi,-1,104,test
MoppingFloor,v_MoppingFloor_g19_c03.avi,55,74,train
TennisSwing,v_TennisSwing_g03_c06.avi,-1,84,test
GolfSwing,v_GolfSwing_g18_c03.avi,33,114,train
FloorGymnastics,v_FloorGymnastics_g04_c05.avi,-1,162,test
Haircut,v_Haircut_g24_c04.avi,34,211,train
BandMarching,v_BandMarching_g25_c04.avi,6,88,train
TennisSwing,v_TennisSwing_g13_c04.avi,92,87,train
Skiing,v_Skiing_g03_c05.avi,-1,229,test
Kayaking,v_Kayaking_g01_c01.avi,-1,228,test
TableTennisShot,v_TableTennisShot_g20_c04.avi,90,149,train
TrampolineJumping,v_TrampolineJumping_g12_c02.avi,94,179,train
CliffDiving,v_CliffDiving_g24_c02.avi,22,66,train
FloorGymnastics,v_FloorGymnastics_g20_c01.avi,30,134,train
HorseRiding,v_HorseRiding_g19_c04.avi,42,179,train
Drumming,v_Drumming_g04_c07.avi,-1,299,test
Hammering,v_Hammering_g17_c01.avi,35,149,train
ThrowDiscus,v_ThrowDiscus_g12_c06.avi,93,83,train
HeadMassage,v_HeadMassage_g15_c01.avi,39,248,train
VolleyballSpiking,v_VolleyballSpiking_g02_c02.avi,-1,121,test
